GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Local Purchasing Power Index,Country,Year
3.745681402,31.23013417,2075.401414,1.181,43.81465207925521,17.07110096565626,Lao PDR,2023
-0.150115205,221.341644,3350.297104,11.565,65.8,22.7,Lebanon,2023
4.711025384,21.016357184893074,799.5014005,2.939,40.199502024681216,21.153049376018192,Liberia,2023
-1.672589946,2.373175314,7329.976541,18.743,24.2,32.1,Libya,2023
3.19001,4.070608219,13980.09408,11.092,55.43663598751578,45.46580147541591,St. Lucia,2023
2.153083954,4.629302424,10681.73309,6.220895864,47.72350235172132,53.25981652750437,Latin America & Caribbean,2023
3.71887839,7.46597537,1307.650175,5.30220475,36.78156259829992,33.527987682439175,Least developed countries: UN classification,2023
3.005654742,9.87432675,894.6223895,5.311432483,33.93345815919636,24.459771620018273,Low income,2023
-2.298045112,16.54117423,3827.964806,6.36,25.3,16.0,Sri Lanka,2023
5.291647256,7.114759517,2413.660263,4.49909171,38.92689762389048,28.80751503992585,Lower middle income,2023
4.519073209,6.148858724,5676.38961,5.098924289,42.511517825846916,33.416514856705696,Low & middle income,2023
0.898149778,6.342217431,878.0085055,16.46,31.99937993337544,33.49038728887473,Lesotho,2023
4.189950212,6.38678111,12180.24422,4.8421478,42.21348305646261,48.21283907384987,Late-demographic dividend,2023
-0.336086244,9.117319624,27102.78153,6.962,48.8,56.7,Lithuania,2023
-1.095723616,3.74140362,128259.4026,5.188,73.2,127.1,Luxembourg,2023
-0.282539558,8.938046233,23184.31167,6.534,50.9,52.9,Latvia,2023
80.534216,3.029347214716719,66835.06433,2.246,68.47273784435944,89.26563122201082,"Macao SAR, China",2023
3.177946835,6.091141525,3672.112305,9.114,29.3,33.6,Morocco,2023
0.78324271,13.41701044,6650.647957,1.623,32.3,33.1,Moldova,2023
3.985371013,9.87432675,528.6501548,3.061,38.559130666893545,24.417327391461235,Madagascar,2023
3.972795846,3.577385406556078,12667.43567,4.127,55.0,33.9,Maldives,2023
1.780039753,4.225352113,8561.886485,9.22527629,51.64968085676598,42.372599922617425,Middle East & North Africa,2023
3.228736756,5.527960873,13926.11362,2.812,37.3,43.5,Mexico,2023
3.225998994,5.667408719797552,6762.548814,10.6027422958654,40.00363256921466,37.35399264489272,Marshall Islands,2023
4.539564994,6.073908532,6266.777432,5.076885463,42.63356419083319,34.09031324478978,Middle income,2023
1.027415135,9.361872498,8146.467975,13.075,31.4,38.2,North Macedonia,2023
5.236577528,2.058802283,897.4486703,3.008,40.69366262785717,32.691875628513124,Mali,2023
5.613927783,5.09396759,37882.26519,3.125,61.4,50.6,Malta,2023
1.002238343,7.752458460313793,1187.567064,2.841,32.9,29.7,Myanmar,2023
2.727094357,7.706657642,3821.578957,10.87444589,37.682078443091925,32.33753323245438,Middle East & North Africa (excluding high income),2023
5.981903216,8.584769105,12016.90742,15.254,38.9,40.4,Montenegro,2023
7.022991875,10.34758313,5764.802813,6.134,31.2,24.3,Mongolia,2023
5.000024173,7.126974821,608.4427076,3.535,41.720262359366735,24.710570309591212,Mozambique,2023
3.383555191,4.953050345,2149.414087,10.512,36.343449313908536,34.631102314005076,Mauritania,2023
6.952287986,7.052982385,11416.85899,6.057,42.2,30.8,Mauritius,2023
1.539641712,28.78974282,672.8697022,5.044,35.84232344809111,19.757493684223874,Malawi,2023
3.680282186,2.488865601,11648.67416,3.855,35.0,65.7,Malaysia,2023
2.429616697,3.997669991,78675.48093,3.824805144,86.39622951108976,97.45969333189387,North America,2023
4.159985738,5.879934633,4742.783827,19.422,35.8,51.3,Namibia,2023
2.5,3.700973164,618.287229,0.55,44.17568836240008,23.398979807974968,Niger,2023
2.860214991,24.6595502,1621.123515,3.074,30.9,8.4,Nigeria,2023
4.569732333,8.387658549,2530.291072,4.795,36.8,21.7,Nicaragua,2023
0.116008635,3.838393543,62536.73203,3.561,68.6,107.8,Netherlands,2023
0.514118227,5.517849871,87961.78061,3.581,88.6,95.0,Norway,2023
1.952544633,7.114759517,1324.031984,10.685,24.8,21.8,Nepal,2023
0.704225352,5.562428162656418,12060.07811,11.009925381477908,57.444022029439736,47.831563319908064,Nauru,2023
0.632242362,5.73316283,48527.82892,3.737,72.9,93.0,New Zealand,2023
1.666535386,5.677678626,46280.58061,4.819073157,74.4718106501946,90.8717662695123,OECD members,2023
1.3,0.942793225,23295.32996,1.46,47.8,108.2,Oman,2023
2.479947458,5.09396759,16459.96619,8.152384828,57.71966641144582,49.70351406945306,Other small states,2023
-0.004855269,30.76812807,1407.021351,5.499,18.0,24.4,Pakistan,2023
7.316777417,1.486413553,18661.76733,6.701,48.2,36.4,Panama,2023
-0.550182306,6.455613484,7789.870975,4.82,32.4,31.3,Peru,2023
5.545851171,5.978025155,3725.551205,2.233,34.0,22.4,Philippines,2023
0.448430493,12.79899287,14565.33025,10.10160015273002,56.307668881590764,41.055719692668916,Palau,2023
2.681010484,2.298699913,2994.453327,2.651,41.701315012090426,35.62913210858443,Papua New Guinea,2023
0.160586011,11.5289128,22112.86157,2.905,38.6,64.0,Poland,2023
2.36676205,7.254894332,1466.189675,5.168165657,36.90517862096483,30.699614146420878,Pre-demographic dividend,2023
0.563519427,4.277549337556302,36779.05949,5.962,67.0,62.1,Puerto Rico,2023
2.261254781,4.311281919,27275.11155,6.491,45.3,51.7,Portugal,2023
4.714124079,4.632022854,6260.455191,5.779,28.6,27.8,Paraguay,2023
-5.508794372,5.871101777,3367.60699,9.85842534619843,35.68324550810607,33.91520317712736,West Bank and Gaza,2023
5.75845168,3.8126223476728223,4194.687369,3.729420655,42.357427723663996,32.03150401402403,Pacific island small states,2023
1.689320846,5.09396759,53464.00152,4.455968738,75.94557480927918,92.69352344858532,Post-demographic dividend,2023
2.148476996,10.39718748,18419.41871,5.595,37.4,52.5,Romania,2023
3.6,3.3784260012823077,13817.0459,3.325,48.10501196645495,68.1342204014857,Russian Federation,2023
8.241286965,19.78954675,1000.218923,14.932,30.0,30.0,Rwanda,2023
6.35285494,8.499131278,2308.719777,4.613499404,40.52117646044408,30.015328400327487,South Asia,2023
-0.754914811,2.327085184,28894.96335,4.88,50.6,101.9,Saudi Arabia,2023
-12.0467792,32.189712156871884,2272.485596,11.449,42.550301161035065,17.791226845720114,Sudan,2023
3.699996361,13.118742987195633,1745.972068,2.93,46.4,21.7,Senegal,2023
1.075031751,4.821467295,84734.25592,3.472,85.9,95.6,Singapore,2023
2.950085363,5.88585897,2203.179126,1.545,40.40250375273889,27.9347662981282,Solomon Islands,2023
3.430821356,47.64287333,433.3741743,3.174,40.99876022907593,17.84526892843374,Sierra Leone,2023
3.510977066,4.045546942,5344.214394,2.758,43.3,22.7,El Salvador,2023
3.102961996,12.185113270522121,643.7500288,19.027,33.11275823839075,35.16194153498178,Somalia,2023
2.527793336,12.37190436,11360.95951,8.683,37.2,39.6,Serbia,2023
2.954888115,7.089978603,1635.242113,5.968144161,35.87305615403519,31.683999370104857,Sub-Saharan Africa (excluding high income),2023
2.955095532,7.089978603,1636.808741,5.968144161,35.87305615403519,31.683999370104857,Sub-Saharan Africa,2023
4.530624568,4.564577198,14884.75691,7.889718789,54.89055449139783,47.93627726966367,Small states,2023
-0.474442952,21.25891385,2601.790547,14.208,28.859494134909156,29.272920966567618,Sao Tome and Principe,2023
2.075459112,5.667408719797552,6069.028901,7.704,45.82885790976137,43.58003029935041,Suriname,2023
1.596454971,10.53194766,24470.23854,5.84,52.24043546260614,59.17149842369231,Slovak Republic,2023
1.586899383,7.446877174,32163.51142,3.627,50.8,61.7,Slovenia,2023
-0.196170995,8.548624897,56305.2502,7.587,62.9,101.2,Sweden,2023
4.842320853,6.786469277118287,3797.301209,37.636,36.34416541352064,46.44784970204804,Eswatini,2023
3.4,5.3387757734566454,39432.63812,7.075898623460321,80.69867302591298,79.54719979450016,Sint Maarten (Dutch part),2023
3.161714355,5.3387757734566454,17879.23965,10.427982649444925,58.98564680759411,48.48184088957719,Seychelles,2023
1.199996745,5.3387757734566454,30438.41759,9.515780530815732,70.42454082624498,77.7204482156768,Turks and Caicos Islands,2023
4.12231962,10.83635684,719.3848752,1.082,45.31002197311588,22.248181796191663,Chad,2023
5.068445549,4.777995197,10023.202,4.01445097,40.68077302025643,47.76246239797274,East Asia & Pacific (IDA & IBRD countries),2023
3.444980206,9.442841401,11952.68806,5.199823858,43.80122788113061,43.28553254761832,Europe & Central Asia (IDA & IBRD countries),2023
6.407922156,3.468501254713389,1012.973873,2.048,46.19926922039332,31.356830354912265,Togo,2023
1.882817461,1.228026235,7171.808093,0.913,40.7,33.2,Thailand,2023
8.299999217,7.627739668937492,1188.993038,6.981,32.35259623136578,31.669340937782813,Tajikistan,2023
6.3,3.6823659636972126,9190.671543,4.12,43.31144916286632,45.4568989675033,Turkmenistan,2023
2.180328956,4.630662639,10439.52607,6.304543392,46.55990019824891,52.46147160477854,Latin America & the Caribbean (IDA & IBRD countries),2023
-14.35835699,2467.6655246041414,1648.64729,1.523,38.51636543813115,4.400167343516333,Timor-Leste,2023
2.802812772,9.322173759,3827.11624,10.87444589,33.78661221917235,30.698319708069747,Middle East & North Africa (IDA & IBRD countries),2023
6.35285494,8.499131278,2308.719777,4.613499404,40.52117646044408,30.015328400327487,South Asia (IDA & IBRD),2023
2.955095532,7.089978603,1636.808741,5.968144161,35.87305615403519,31.683999370104857,Sub-Saharan Africa (IDA & IBRD countries),2023
2.10324545,4.629302424,18332.96402,4.206,43.79243472385749,58.17024964055299,Trinidad and Tobago,2023
0.423648408,9.328995975,3895.386639,15.106,26.5,30.0,Tunisia,2023
4.516866508,53.85940876,12985.75315,9.412,49.60247600360941,40.145267816807724,Turkiye,2023
3.852809195,5.667408719797552,5465.102807,9.620231390005646,41.160336799641264,36.80943818912931,Tuvalu,2023
5.188056392,3.799232914,1211.058594,2.607,30.8,20.5,Tanzania,2023
5.231874106,5.350948043,1014.213978,2.831,32.1,12.5,Uganda,2023
5.3,12.84902228,5181.362793,10.646282173906105,25.6,38.1,Ukraine,2023
4.346249275,5.034107262,10461.75262,5.580210865,42.07362532129433,49.82563582258857,Upper middle income,2023
0.367475176,5.869103599,22564.53246,8.354,59.9,38.4,Uruguay,2023
2.542700299,4.116338384,81695.18707,3.625,72.4,115.7,United States,2023
5.988975806,8.862513835255918,2496.107758,4.526,27.0,24.8,Uzbekistan,2023
6.016109145,4.564577198,10279.49394,18.674,47.48833206663242,57.013253561555274,St. Vincent and the Grenadines,2023
5.046430736,3.252892827,4346.768492,1.602,41.684660039629165,31.239671659203704,Viet Nam,2023
2.212941771,4.37207559220165,3367.094639,5.099,41.91903654472915,33.229979982630034,Vanuatu,2023
2.719333366,5.801133215,13138.32755,4.96143065,45.69713666381972,53.60484118194618,World,2023
7.991982644,8.118698155,4139.029587,9.747,36.93491941226516,32.99916501161343,Samoa,2023
3.337894699,4.944227096,5943.125714,8.501486186782905,42.90711196380359,40.72536978679228,Kosovo,2023
0.601662303,6.073908532,6253.161613,27.988,37.8,83.9,South Africa,2023
5.832474135,10.88453169,1369.129365,5.913,31.79754182927494,27.424837721983668,Zambia,2023
4.955781703,147.8330433183068,1592.416574,8.759,40.8,18.7,Zimbabwe,2023
1.7686521239610242,5.3387757734566454,49874.140850028125,7.627333176139674,84.4,84.3,Hong Kong,2012
2.3706467616097,3.353733017356306,47871.07154836385,4.1458334252371305,68.6,108.6,South Korea,2012
0.3238573017686639,5.3387757734566454,19545.349863247862,12.098914535764184,65.3,52.6,Turkey,2012
-0.3800618249472841,5.375186051333682,17163.218722110698,11.376525676036104,64.8,43.9,Russia,2012
2.5639589530235996,5.3387757734566454,29311.605843751342,9.149589997441531,62.9,74.9,Taiwan,2012
2.921355602699469,5.3387757734566454,22831.142539230565,10.355693819734448,61.4,61.9,Czech Republic,2012
1.4392882760572967,5.460785078207313,14869.370176333317,10.949633822518777,59.3,49.2,Slovakia,2012
2.6113053299265703,5.562428162656418,13312.971802186239,10.822132272708492,54.8,46.2,Iran,2012
2.488619231720006,5.562428162656418,10300.806367966463,10.52145571086405,50.8,44.4,Bosnia And Herzegovina,2012
6.829876490714699,11.080316440637143,864.3049510391844,1.411827203167455,50.2,23.6,Syria,2012
5.631988462924116,5.2045723140189475,1478.6599079008743,1.874730210109395,49.6,28.2,Egypt,2012
4.6414955848073545,5.2045723140189475,855.2912694457513,2.4618610867366155,42.9,28.0,Vietnam,2012
2.8500618154260318,136.84092769025023,62029.668365106416,7.841042318270172,111.0,16.6,Venezuela,2013
2.1121908657953323,3.640421774647953,55841.407886744666,5.769196723503955,80.4,102.1,South Korea,2013
1.9364282237468666,5.3387757734566454,42605.095765381295,8.527805716653502,77.8,80.3,Hong Kong,2013
-7.710734075824127,5.544833733750091,18108.71729141278,11.499234906396932,69.7,43.0,Russia,2013
2.144474585861765,5.3387757734566454,32498.120722122178,9.925768344223814,67.8,73.0,Taiwan,2013
0.4074343254102929,5.3387757734566454,19785.40202318179,11.964680176826365,65.7,53.8,Slovakia,2013
0.46030272045174353,5.3387757734566454,21044.91244505974,11.358425901556876,64.4,56.4,Turkey,2013
1.8531134673998246,5.3387757734566454,22800.96004023051,11.065266266070424,63.4,60.6,Czech Republic,2013
0.26591099203230967,5.497195356084348,15031.870046737977,11.430540874198085,61.6,44.3,Trinidad And Tobago,2013
2.7503621607669215,5.562428162656418,8767.695063000936,9.72400251294024,57.0,37.5,Iran,2013
2.7714495489356445,5.562428162656418,12799.300043104347,10.420011324200017,53.4,46.4,Bosnia And Herzegovina,2013
7.093240924951545,12.47698417695378,628.0807817500477,2.110926989670538,47.3,21.9,Syria,2013
5.7936419145584885,3.6504220117051,1412.2146373769117,2.461360653426952,44.8,30.3,Egypt,2013
5.630171116037843,3.468501254713389,1370.278534013188,3.259490966548012,43.2,31.9,Vietnam,2013
4.75180091609279,137.00305145099674,60385.35661131067,8.64898837994037,114.4,17.9,Venezuela,2014
2.8558932078580037,3.640421774647953,77047.74587724081,5.120128860311049,103.4,93.4,Bahamas,2014
1.7460875515616183,5.3387757734566454,58789.44256127759,8.144220123326487,87.6,80.6,South Korea,2014
1.2179289133435718,5.3387757734566454,37927.07412310236,9.739456274506336,76.4,71.4,Hong Kong,2014
1.1763798893148474,5.562428162656418,11091.457552565802,10.150295143248668,61.8,37.3,Russia,2014
1.0036187085043973,5.3387757734566454,17988.861063294833,11.402146873270407,61.5,52.4,Slovakia,2014
3.781404445565612,3.640421774647953,29227.45868965358,6.740799455537565,60.2,82.3,Taiwan,2014
2.0699658671464505,5.562428162656418,12044.66208186514,10.605109253673495,58.8,41.1,Trinidad And Tobago,2014
3.8728599920131277,5.3387757734566454,21791.88019185859,8.900880165746448,56.6,62.3,Czech Republic,2014
3.968877531979272,5.630998441920515,13483.490227364367,9.617916475044334,49.9,55.8,Turkey,2014
2.9892392943321675,5.667408719797552,9930.163442316663,10.705319839491398,49.8,44.5,Bosnia And Herzegovina,2014
5.640084762754572,3.6504220117051,1627.9738178958316,2.1808130993281605,49.5,30.3,Iran,2014
5.559187343339982,6.638111702759249,634.5916083865745,1.5083628717358022,44.9,26.3,Vietnam,2014
5.855158949350722,13.543589728721534,507.9213160784654,3.084172544283074,42.7,21.5,Syria,2014
4.10726219368143,8.15095365444318,1297.15683579309,4.638218651808353,38.3,25.6,Egypt,2014
5.307215732206953,460.6323089135205,60604.99132795551,5.865172326692132,111.0,11.9,Venezuela,2015
2.155555297729149,5.3387757734566454,49340.45625782137,7.438403399013457,82.9,85.8,South Korea,2015
1.7160692187583002,5.3387757734566454,38289.85111533121,9.070580446119768,75.2,74.9,Hong Kong,2015
0.30972271608513496,5.562428162656418,12101.670001255008,10.779129019752094,61.9,38.9,Russia,2015
1.2630722543763162,5.497195356084348,14920.796602138342,10.767230680114107,59.1,47.0,Trinidad And Tobago,2015
3.83682411306002,4.230665535532308,24424.76759668547,6.936431229206684,57.1,69.9,Taiwan,2015
2.7714495489356445,5.562428162656418,12938.824192471031,10.271456777380875,53.3,46.1,Palestine,2015
3.7764868612463665,5.526017884779379,13924.699329087836,9.828091632842296,51.6,56.0,Slovakia,2015
3.968877531979272,5.630998441920515,12888.771263845483,9.722879513922633,49.6,53.6,Turkey,2015
3.9344156777659762,3.7454023317890877,18411.529871910032,5.500836630254257,48.5,68.1,Czech Republic,2015
5.756859141569323,3.6504220117051,1387.2120758781582,2.6511112074907315,44.5,30.6,Iran,2015
3.7973870061554207,5.629315092393733,8512.792383812563,10.105303118864363,42.3,44.7,Bosnia And Herzegovina,2015
5.645105855037112,13.543589728721534,500.65333297379567,3.3931717866873874,41.9,21.3,Vietnam,2015
4.417783573668186,5.856561199795522,2372.2269403397095,3.566178697302416,40.2,29.2,Kosovo (Disputed Territory),2015
3.3696861135527545,13.60776079611479,1388.0475709421587,3.547131578555252,38.2,23.1,Syria,2015
3.769353566071865,8.797693436418191,1422.04166531803,4.431254289397419,37.2,25.8,Egypt,2015
2.7721001843498234,5.120027973371547,74555.05650233028,8.394743056739973,107.5,59.0,Bahamas,2016
2.1157108463503396,3.640421774647953,57493.455140531165,5.6903002439326285,81.5,102.3,Hong Kong,2016
2.6225738161063368,3.353733017356306,53222.872088558404,4.370166984266977,73.2,120.6,South Korea,2016
2.2459759484101847,3.640421774647953,36875.97720363007,4.4023056365944395,64.1,99.4,Macao,2016
4.304234862016163,348.35090797371066,5810.285850141737,7.117931222911072,60.0,14.3,Venezuela,2016
2.8899655675647278,3.353733017356306,30006.81277523748,3.625004548006664,55.8,106.4,Taiwan,2016
4.012030575491033,4.230665535532308,24540.05786204479,7.067024067944377,55.7,68.2,Trinidad And Tobago,2016
3.502892467964933,5.526017884779379,14706.206373727793,10.24739047096113,52.9,53.5,Palestine,2016
3.277962690185198,3.353733017356306,28538.882852551626,3.314093096456863,51.9,94.3,Brunei,2016
4.441142204242507,0.978523221781772,15029.336797320055,3.60347259287345,45.1,64.1,Turkey,2016
4.570522928311241,1.9235020877640228,17048.500746552116,3.090223875208296,45.0,68.8,Slovakia,2016
6.353335706472276,1.8014927830133547,30376.82369625674,2.0081380938297744,41.8,89.9,Czech Republic,2016
3.8353461123342285,5.629315092393733,9267.611797780808,11.724485317221303,41.1,47.7,Iran,2016
3.94879052518012,8.15095365444318,1247.7329973482404,3.362171009813058,39.5,25.9,Vietnam,2016
4.454459302036916,4.519934687265433,12166.852727926534,5.593328953177232,38.5,57.4,Russia,2016
3.203393499744462,6.56179735379204,5029.0633696017785,15.118558935777278,36.7,40.3,Egypt,2016
5.812391194889954,5.193908913825365,14509.795076952703,2.403764586353735,34.6,60.6,Bosnia And Herzegovina,2016
3.3106608535734345,13.95989708715621,1689.403474647711,7.193880511877443,31.7,25.8,Syria,2016
2.7532258931463724,5.375186051333682,59917.098566670706,7.198245919263958,104.0,34.8,Bahamas,2017
1.952316556680914,4.230665535532308,55464.78132226102,5.913482187049705,85.9,95.8,Us Virgin Islands,2017
1.9364282237468666,5.3387757734566454,46140.0353333117,8.653243686924977,80.0,81.5,Hong Kong,2017
2.467690728946795,3.640421774647953,48281.39079781153,5.273939981495761,75.4,102.4,South Korea,2017
3.7547384932835333,3.640421774647953,32763.671495853985,6.474824608295474,62.6,86.4,Macao,2017
2.5924713628653815,2.6716495008023573,37783.90086713385,3.868864572613498,61.4,118.6,Taiwan,2017
3.2613063621176996,5.3387757734566454,17592.740004170737,9.990700782206895,56.2,57.1,Trinidad And Tobago,2017
2.9235689803281577,5.526017884779379,13644.810869407536,10.581491240156923,53.5,50.5,Palestine,2017
4.441142204242507,3.580722879248108,16608.53185874571,3.4851436034024914,44.9,64.7,Slovakia,2017
3.8056515644366535,5.592904814516696,9208.123281647699,9.720116588315568,42.0,48.3,Russia,2017
5.696530841194968,1.8014927830133547,22721.277375266905,3.8055655942921076,41.2,76.2,Czech Republic,2017
4.106439657171043,6.538860154130611,842.5321753940752,3.0450796590063485,40.1,24.8,Vietnam,2017
4.558043171757584,6.180195058670308,12548.892510942998,7.655029446004515,38.6,55.6,Turkey,2017
-17.722173992091506,2452.6747748680373,884.3280967851126,2.664835420684408,38.3,3.3,Venezuela,2017
3.580804773274609,6.100571651858748,7048.255775342534,17.503509571713604,38.3,43.2,Iran,2017
2.361660881396418,8.376666292785904,4771.084857573958,25.938710623250696,35.0,51.3,Bosnia And Herzegovina,2017
-16.58454770441517,674.5626114956231,1167.4065707027953,13.707630951379208,28.3,14.1,Syria,2017
4.221530030631063,11.711567374528343,1753.2838472835792,9.75023955344706,22.4,29.4,Egypt,2017
2.5357692711629194,5.120027973371547,73044.04967329766,8.513228946706304,100.7,71.4,Bahamas,2018
2.5726856429255403,3.640421774647953,57881.702444796145,5.003366330352153,82.9,109.4,South Korea,2018
2.0019630007850275,5.3387757734566454,45931.616717881916,8.27229828698215,78.7,82.9,Hong Kong,2018
2.1575169947308694,3.353733017356306,43687.656266943835,4.164991831165138,65.4,106.4,Taiwan,2018
3.564357947798011,5.3387757734566454,20028.689038588745,9.73329363907203,58.2,60.2,Palestine,2018
3.235883664600995,5.460785078207313,16142.749750471155,10.799202490802072,54.6,54.9,Trinidad And Tobago,2018
3.9078604419606076,5.459397879311818,21033.532135026915,7.07114980734734,50.4,67.3,Slovakia,2018
4.016934276597266,3.7454023317890877,24233.126171999025,5.603579489879993,50.1,76.3,Czech Republic,2018
4.420860484442223,3.9326444431118226,12283.806666332126,6.2022943461511595,43.9,51.1,Russia,2018
4.515069778456667,3.9326444431118226,12825.569802293465,6.237014797123933,41.8,53.8,Turkey,2018
4.395717570013845,5.307642803189182,2580.242317546343,4.0511854646284515,39.4,30.1,Vietnam,2018
4.504360385562176,5.630998441920515,12052.475082186933,7.784663082535339,39.3,52.4,Bosnia And Herzegovina,2018
2.3466636923771054,10.976173475418982,3171.193253303762,24.23399430803004,34.6,45.6,Iran,2018
-33.73301556044281,1626.8089234306733,1734.5100320800514,5.67898266848405,32.2,4.0,Venezuela,2018
24.156709801536756,5.711028999627287,14387.047258249988,1.2391408480975625,29.4,59.2,Kosovo (Disputed Territory),2018
-28.714686656163753,722.2589909872281,1174.6043040513393,12.385272227013662,27.8,11.3,Syria,2018
0.5117749905163488,31.79470862272254,1969.1814675543376,12.888085937582932,25.7,24.7,Egypt,2018
0.5427944940872281,5.3387757734566454,61007.24734568878,9.233361991024431,92.4,57.0,Bahamas,2019
1.1953915285649643,5.3387757734566454,38162.662141517554,10.285497771438894,78.1,69.3,Hong Kong,2019
2.467690728946795,3.640421774647953,50126.03756172358,5.249583578520934,76.9,103.4,South Korea,2019
1.6221673668636354,5.3387757734566454,18768.97743588206,10.659203422471329,59.8,56.4,Taiwan,2019
3.5751415709298584,5.526017884779379,15026.3668927121,9.936855643129885,52.1,57.0,Trinidad And Tobago,2019
4.115551091505269,5.630998441920515,14729.496931738977,9.466708777177946,50.2,57.2,Palestine,2019
4.5653871760597475,2.0279365858845075,17412.256399277587,3.0966683881145385,45.1,71.3,Czech Republic,2019
4.441142204242507,1.9235020877640228,13708.806415484252,3.7800617460248547,45.0,63.2,Slovakia,2019
4.5645279616040195,7.483912539349602,2614.9487661991366,8.295717554309054,37.7,33.3,Vietnam,2019
3.466604957978301,8.440223555690432,3256.6392276527504,12.782246879635341,35.8,37.7,Iran,2019
2.676164117926363,7.4697519683480555,3295.029640847662,25.909191964303155,35.7,49.2,Bosnia And Herzegovina,2019
2.4086279506575807,7.506162246225093,3100.8148969039826,23.28009713016538,35.5,45.4,Russia,2019
2.3244621633473255,7.604605770907072,3162.531336000108,23.425954259142383,35.2,45.3,Turkey,2019
-2.7698375921571086,21.802459410761234,1301.692942720303,14.396890264295948,26.5,23.7,Egypt,2019
29.823872030182912,-8.82747366060674,17910.40894635834,-0.8973523101572665,26.2,61.8,Kosovo (Disputed Territory),2019
-40.725448676447314,1755.8244874924235,1843.2966390822196,10.45425211423329,25.7,3.7,Venezuela,2019
-6.816524558999319,10.664592562227453,29488.878141959598,13.201714891180137,82.5,54.2,Bahamas,2020
2.1902337431152485,5.300682146052828,46133.749518463184,7.624021086079119,78.2,85.2,South Korea,2020
0.976060359219522,6.022577432200119,38303.93442047388,12.968359199400057,77.2,65.3,Hong Kong,2020
2.5468986576003068,5.3387757734566454,35444.2798275668,8.44701639280535,64.8,80.9,Macao,2020
3.214418458260882,5.3387757734566454,25547.735205152003,10.347355400515248,61.4,65.7,Taiwan,2020
2.5532556411875293,5.562428162656418,13149.249974894987,10.630124690064171,54.5,46.9,Palestine,2020
2.6113053299265703,5.562428162656418,12206.439851029309,10.77769700707114,53.7,45.7,Trinidad And Tobago,2020
4.688579480459912,3.580722879248108,15706.263435982844,4.026083454264764,46.1,62.8,Czech Republic,2020
5.051025694699482,1.8014927830133547,23598.8019211402,2.0938102954049955,44.7,87.0,Brunei,2020
4.631279041134256,3.9326444431118226,11871.59931566141,4.980327926405468,44.5,56.9,Slovakia,2020
3.2840071984734935,5.667408719797552,4495.747254712677,12.950357375935505,39.2,38.9,Russia,2020
3.7914174863120844,13.680586205635624,1402.50667396158,4.110497237960633,39.0,22.7,Iran,2020
4.179622563983324,6.861793105503034,1569.5784035885385,4.63504822538539,38.3,28.1,Vietnam,2020
3.0528750286129274,6.822879554995322,6047.327526778832,18.24999998184508,36.0,41.8,Bosnia And Herzegovina,2020
3.0528750286129274,8.413076570662941,5742.861035346195,16.062122874967418,34.7,40.8,Turkey,2020
0.8438126067425973,21.695272974425038,1483.2096019825212,11.772035039116588,29.5,22.4,Egypt,2020
17.560391102481333,9.187420788067568,10108.834450549184,7.920897849000356,28.5,48.9,Kosovo (Disputed Territory),2020
-37.14841793478161,1771.4880328895824,1570.1867199719627,10.208083761713139,27.2,2.6,Venezuela,2020
-0.6920576794514078,13.925463843544742,1012.8369485958174,13.430417470829557,27.0,25.0,Kyrgyzstan,2020
-33.11595067852944,873.5227235989641,1752.6430886723208,11.213059228983486,25.3,11.5,Syria,2020
-6.677299140266696,6.064091982215263,29061.32563275098,10.069827424615546,85.8,49.3,Bahamas,2021
1.8801565725173903,5.3387757734566454,45956.47943395397,8.90090181236125,81.2,76.6,South Korea,2021
1.0609420988417606,6.022577432200119,40804.81425251161,13.493726856028841,79.9,62.4,Hong Kong,2021
1.8164870109898323,5.3387757734566454,33320.88220687636,10.25191346620277,69.6,67.6,Macao,2021
0.3229537521443186,5.3387757734566454,21654.087527695992,11.698657733382891,65.2,56.1,Taiwan,2021
2.7933647367431274,5.562428162656418,9572.608803880481,10.119933529229074,55.9,39.1,Palestine,2021
2.7933647367431274,5.562428162656418,9322.511423373644,10.266992335063618,55.5,39.0,Trinidad And Tobago,2021
2.77140654477447,601.975864868677,3124.4342505094637,5.918680052214611,54.6,6.3,Ivory Coast,2021
3.7554211361972905,180.12862341921226,1749.2275921753208,6.081090410812016,51.5,14.7,Yemen,2021
4.0140271328335375,2.7766300579434917,25621.893876179314,3.2645231917381454,49.4,89.0,Brunei,2021
4.115551091505269,5.630998441920515,14009.964127214795,9.219069430702097,49.2,56.4,Czech Republic,2021
3.371200274473565,5.630998441920515,11304.882946862026,9.66553222972366,49.1,50.4,Slovakia,2021
2.079274320353697,36.73176878399171,1276.883013618956,9.740925118454749,41.3,19.0,Iran,2021
3.162091781598937,6.100571651858748,6605.083948207813,17.370178019876114,38.6,42.6,Bosnia And Herzegovina,2021
4.353131874409354,8.523797247995049,1294.6232596738278,4.492010147792941,38.0,27.3,Vietnam,2021
4.761642126354957,10.146483429055957,2570.9963368612553,11.205832921861731,33.2,34.6,Russia,2021
5.706435240188844,10.247040937418564,2585.4825150639645,12.325504902931293,31.5,35.3,Turkey,2021
-7.631139309704267,119.69040791384029,1755.4233918704017,13.279014916938324,30.1,20.0,Egypt,2021
10.586207596604469,9.288451553937286,5164.288078640315,13.548459835319559,29.4,40.1,Kosovo (Disputed Territory),2021
